44,1,9,38.8,184,84,1,4,1,1,3,0,2,0.610319568,1.581818182,-4.755053941,1,3.745098039,33,3.3,3,3.065517241
45,1,1,37.5,72,37.52358413,2,0,1,1,1,0,0,1,1,3.654782908,0,3.745098039,35,65,1,2
46,1,1,38.7,96,28,3,2,4,1,5,3,4,1.295466635,3,7.5,4,3.745098039,64,9,3,3.065517241
47,2,1,37.5,52,12,1,0,1,1,1,2,1,2,1,6.897094394,2,5,36,61,0,1
48,1,1,40.8,72,42,3,2,1,1,1,2,0,2,1,9.639741173,4,3.745098039,54,7.4,2,3.065517241
49,2,1,38,40,25,2.472222222,0,1,1,3,2,1,1,1,8.604812213,3,3.745098039,37,69,3,3.065517241
50,2,1,38.4,48,16,2,0,1,1,0,4,1,2,1,8.108843157,4,2,39,6.5,3,3.065517241
51,2,9,38.6,88,28,2.472222222,4,2.698630137,1.227848101,5,4,4,0.983411816,1.581818182,-0.758575347,4,3.745098039,35,5.9,3,3.065517241
52,1,1,37.1,75,36,2.472222222,4,3,2,3,3,1,2,3,5,3,4,48,7.4,2,3.2
53,1,1,38.3,44,21,3,0,2,1,2,2,2,2,1,9.392130763,0,5,44,6.5,1,4.4
54,2,1,38.09960396,56,68,3,0,1,1,2,2,0,2,1,9.414642635,0,3.745098039,40,6,3,3.065517241
55,2,1,38.6,68,20,2,0,3,1,2,2,1,1,1,4.073906071,0,5,38,6.5,0,3.065517241
56,2,1,38.3,54,18,3,0,2,1,1,2,1,1.433172639,3,5.4,4,4,44,7.2,2,3.065517241
57,1,1,38.2,42,20,2.472222222,4,1,1,5,2,4,1.817610534,1.581818182,12.62792925,2,3.745098039,47,60,3,3.065517241
58,1,1,39.3,64,90,2,2,1,1,5,2,0,1,2,6.5,0,5,39,6.7,3,3.065517241
59,1,1,37.5,60,50,3,2,1,1,2,2,1,2,2,3.5,2,4,35,6.5,3,3.065517241
60,1,1,37.7,80,39.86577622,3,2,6,1,4,3,0,2,3,-2.098468495,2,1,50,55,2,2
61,1,1,37.74498047,100,30,3,2,4,2,4,3,3,3,3,2.879614761,3,4,52,6.6,3,3.065517241
62,1,1,37.7,120,28,3,2,3,1,4,2,2,1,1,8.823482785,4,3.745098039,65,7,2,3.065517241
63,1,1,38.06727103,76,27.01881884,2.472222222,2,2.698630137,1.227848101,5,3,3,1.744659189,1.581818182,4.717093553,4,5,45.44444444,20.24556962,3,3.065517241
64,1,9,38.8,150,50,1,2,6,2,4,2,1,1,1,-3.359963959,4,3.745098039,50,6.2,3,3.065517241
65,1,1,38,36,16,3,0,1,1,3,1,1,3,3,2,2,3.745098039,37,75,1,1
66,2,1,36.9,50,40,2,2,3,1,0,2,1,3,1,7,4,3.745098039,37.5,6.5,3,3.065517241
67,2,1,37.8,40,16,1,0,1,1,0,0,0,1.901690597,1.581818182,10.89687817,0,1,37,6.8,3,3.065517241
68,2,1,38.2,56,40,4,2,1,1,1,3,2,2,2,7.5,4,3.745098039,47,7.2,0,2.5
69,1,1,38.6,48,12,2.472222222,4,1,1.227848101,0,0,4,2.234036317,1.581818182,7.477401536,4,3.745098039,36,67,3,3.065517241
70,2,1,40,78,27.99073711,3,2,5,1,1,2,0,1,1,11.36883328,3,1,66,6.5,3,3.065517241
71,1,1,38.05975629,70,16,3,3,5,2,1,2,1,2,1,9.604040288,3,5,60,7.5,3,3.065517241
72,1,1,38.2,72,18,2.472222222,4,2.698630137,1.227848101,5,4,4,1.92822825,1.581818182,0.159714116,4,3.745098039,35,6.4,3,3.065517241
73,2,1,38.5,54,24.7327319,1,0,1,1,2,0,0,2,1,15.24964203,0,3.745098039,40,6.8,1,7
74,1,1,38.5,66,24,1,0,1,1,2,2,0,2,1,5.936737469,3,5,40,6.7,0,3.065517241
75,2,1,37.8,82,12,3,0,1,2,3,4,2,1,3,7.582438536,4,3.745098039,50,7,3,3.065517241
76,2,9,39.5,84,30,2.472222222,4,2.698630137,1,5,4,4,0.648875768,1.581818182,-4.214527096,4,3.745098039,28,5,3,3.065517241
77,1,1,38.08986367,73.94186047,26.55207531,2.472222222,4,2.698630137,1.227848101,5,4,4,2.040053878,1.581818182,5.363462863,4,3.745098039,45.44444444,20.24556962,3,3.065517241
78,1,1,38,50,36,2.472222222,0,1,1,2,1,1,2.430585036,1.581818182,7.908698076,2,3.745098039,39,6.6,0,5.3
79,2,1,38.6,45,16,2,0,2,1,0,0,4,2.144191393,1.581818182,12.49764039,0,1,43,58,3,3.065517241
80,1,1,38.9,80,44,3,2,3,1,1,2,2,2,2,7,2,1,54,6.5,2,3.065517241
81,1,1,37,66,20,1,2,2,1,3,2,2,1,1.581818182,4.611077799,0,5,35,6.9,1,3.065517241
82,1,1,37.9881227,78,24,3,2,3,1,5,2,4,2,1,2.476170564,4,4,43,62,3,2
83,2,1,38.5,40,16,1,0,1,1,1,0,0,1.409999595,1.581818182,10.34195665,2,2,37,67,3,3.065517241
84,1,1,38.15716756,120,70,4,4,4,2,1,3,4,2.290624224,1.581818182,5.101682584,4,5,55,65,3,3.065517241
85,2,1,37.2,72,24,3,1,4,2,3,2,2,3,1,5.417824969,3,4,44,20.24556962,2,3.3
86,1,1,37.5,72,30,4,2,4,1,3,3,2,2,1,9.455897637,2,5,60,6.8,3,3.065517241
87,1,1,36.5,100,24,3,2,3,1,2,2,2,3,1,5.392200097,3,4,50,6,2,3.4
88,1,1,37.2,40,20,2.472222222,4,2.698630137,1.227848101,5,4,4,3.53210765,1.581818182,1.145108266,3,1,36,62,0,1
