68,6,11,9,2,5,0,4,1,0,0,50,39,
23,4,11,9,2,12,0,4,1,0,0,80,39,
65,6,11,9,2,4,0,4,1,0,0,24,39,
32,4,9,13,2,1,0,4,1,0,0,44,39,
44,4,12,14,2,4,0,4,1,0,0,40,39,
48,2,12,14,2,10,5,4,0,0,0,40,39,
24,4,8,11,4,13,1,4,1,0,0,45,39,
58,4,15,10,4,5,1,4,1,0,0,40,39,
32,2,15,10,3,10,1,4,1,0,0,50,11,
54,4,12,14,0,4,1,4,1,0,0,50,39,
35,4,12,14,4,10,1,4,1,0,0,45,39,
35,4,7,12,0,4,1,4,0,0,0,50,39,
24,4,11,9,4,12,3,4,1,0,0,40,39,
50,4,11,9,2,10,0,4,1,99999,0,40,39,
38,6,11,9,5,3,1,4,1,0,0,40,39,
57,2,11,9,2,4,0,4,1,0,0,40,39,
38,4,15,10,4,12,1,4,1,0,0,60,39,
49,4,11,9,4,3,1,4,1,0,0,40,39,
25,4,9,13,4,13,3,4,0,0,0,16,39,
56,4,15,10,3,14,1,4,1,0,0,40,39,
32,4,1,7,0,8,4,4,0,0,0,40,39,
22,4,9,13,4,10,1,4,1,0,0,40,39,
23,0,15,10,4,0,2,4,1,0,0,40,39,
33,4,11,9,2,3,0,4,1,0,0,40,39,
42,4,15,10,0,1,4,4,0,0,0,12,39,
62,6,11,9,2,14,0,4,1,0,0,48,39,
24,0,6,5,4,0,3,4,1,0,0,40,39,
26,2,9,13,4,11,3,4,1,0,0,40,39,
46,4,15,10,0,3,4,4,1,0,0,40,39,
33,4,9,13,5,12,1,4,0,0,0,50,39,
65,0,11,9,2,0,0,4,1,0,0,1,39,
65,8,11,9,2,14,0,4,1,2414,0,20,39,
46,4,15,10,2,3,0,4,1,7688,0,40,39,
43,2,8,11,0,4,1,4,0,0,0,40,39,
43,4,11,9,2,3,0,4,1,0,0,40,39,
35,4,0,6,2,3,0,4,1,0,0,40,39,
48,4,11,9,6,6,2,4,0,0,0,48,39,
55,1,9,13,2,4,0,4,1,0,0,40,39,
45,4,8,11,2,3,0,4,1,0,0,40,39,
56,4,9,13,2,4,0,4,1,4508,0,40,39,
59,1,12,14,4,4,1,4,1,0,0,40,39,
56,2,11,9,2,3,0,4,1,0,0,40,39,
21,4,11,9,4,8,3,2,1,0,0,10,39,
26,4,1,7,2,4,0,4,1,3411,0,40,39,
38,4,11,9,4,8,4,4,0,0,0,40,39,
27,4,15,10,4,1,3,4,0,0,0,40,39,
48,5,5,4,2,3,0,4,1,0,0,50,39,
37,7,12,14,2,10,0,4,1,0,0,60,39,
63,6,11,9,2,3,0,4,1,0,0,30,39,
27,7,11,9,4,14,1,0,1,0,0,38,39,
20,4,15,10,4,12,3,4,1,0,0,25,39,
26,4,12,14,2,10,0,4,1,0,1887,40,39,
21,0,0,6,4,0,3,2,1,0,0,40,39,
51,6,7,12,2,4,0,4,1,0,0,40,39,
28,4,7,12,2,10,0,4,1,0,0,40,39,
39,4,8,11,0,8,1,0,0,0,0,40,4,
35,4,12,14,2,12,0,4,1,0,0,55,39,
21,0,15,10,4,0,1,4,0,0,0,43,39,
65,4,5,4,2,3,0,4,1,0,0,40,39,
54,2,8,11,2,14,0,2,1,0,0,40,39,
39,4,5,4,4,8,3,4,1,0,1602,35,39,
24,4,15,10,4,1,3,2,0,0,0,40,39,
36,4,9,13,4,4,1,1,0,0,0,40,39,
70,0,15,10,2,0,0,4,1,0,0,10,39,
52,4,11,9,0,3,1,4,1,0,0,40,39,
64,4,11,9,2,7,0,4,1,0,0,40,39,
43,4,15,10,0,3,1,4,1,0,0,40,39,
44,4,8,11,4,9,1,4,1,594,0,25,39,
47,1,11,9,5,1,4,4,0,0,0,40,39,
32,4,2,8,2,6,0,4,1,0,0,40,39,
20,4,15,10,4,12,3,4,0,0,0,30,39,
33,4,15,10,4,1,1,4,0,0,0,38,39,
52,4,11,9,0,1,4,4,0,0,0,40,5,
49,4,5,4,2,7,0,4,1,0,0,40,39,
31,4,11,9,2,12,5,4,0,0,0,18,39,
62,6,11,9,4,8,4,4,0,0,0,6,39,
44,4,15,10,0,3,1,4,1,0,0,55,39,
28,2,11,9,2,11,0,4,1,3908,0,40,39,
68,2,12,14,6,10,4,2,0,0,0,40,39,
40,1,15,10,4,1,4,4,0,0,0,40,39,
46,4,5,4,4,6,1,4,1,0,0,50,39,
22,4,11,9,4,7,3,4,0,0,0,40,39,
37,6,9,13,0,13,1,4,1,0,0,15,39,
62,4,12,14,4,10,1,4,1,0,0,70,39,
37,4,9,13,2,4,0,4,1,0,0,50,39,
35,4,11,9,4,12,1,4,1,4787,0,40,39,
44,4,11,9,2,12,0,4,1,0,0,68,39,
41,4,8,11,2,12,0,4,1,0,0,40,39,
36,2,9,13,0,10,4,4,1,0,0,40,39,
26,4,9,13,0,8,1,4,0,0,0,45,39,
48,1,11,9,2,14,0,2,1,0,0,40,39,
21,4,11,9,4,8,1,4,0,0,0,28,39,
39,4,14,15,2,3,0,4,1,7688,0,40,39,
38,4,8,11,0,10,1,4,0,14344,0,40,39,
44,4,8,11,2,3,0,4,1,0,0,40,39,
56,4,0,6,2,12,5,1,0,0,0,30,24,
25,4,6,5,4,14,2,4,1,0,0,40,39,
32,2,9,13,4,10,1,4,0,0,0,50,39,
47,4,15,10,4,1,1,4,0,0,0,40,39,
26,4,15,10,4,6,3,4,1,0,0,40,39,
31,4,9,13,4,10,1,2,0,14084,0,60,39,
23,4,8,11,4,4,3,4,1,0,0,40,39,
41,1,15,10,0,10,4,4,0,0,0,40,39,
55,6,15,10,2,4,0,2,1,0,0,25,39,
23,4,15,10,0,4,4,4,0,0,0,25,39,
45,4,11,9,2,1,0,2,1,7298,0,40,39,
42,2,9,13,2,4,0,4,1,0,1485,40,39,
29,4,15,10,4,10,1,4,1,0,0,15,39,
48,4,12,14,2,4,0,4,1,0,0,40,39,
36,4,15,10,0,3,4,4,1,0,0,40,39,
52,5,9,13,2,12,0,4,1,15024,0,50,39,
46,4,8,11,0,3,4,4,1,0,0,40,39,
34,4,15,10,4,1,3,4,1,0,0,40,39,
27,7,7,12,4,1,1,4,0,0,0,40,11,
18,4,11,9,4,7,3,4,0,0,0,40,39,
18,4,15,10,4,8,3,4,0,0,0,24,39,
42,4,5,4,2,3,0,4,1,0,0,40,39,
64,0,15,10,2,0,0,4,1,0,0,40,39,
36,4,12,14,2,4,0,4,1,0,0,45,39,
20,0,1,7,4,0,3,2,0,0,0,20,39,
52,5,14,15,2,12,0,4,1,0,0,40,39,
44,5,9,13,2,4,0,4,1,0,0,45,39,
53,4,15,10,2,12,0,4,1,0,0,60,39,
36,4,9,13,2,12,0,4,1,0,0,60,39,
27,4,9,13,4,13,2,1,1,0,0,40,39,
52,4,11,9,2,7,0,4,1,0,0,60,39,
60,6,12,14,2,10,0,4,1,0,0,40,39,
41,4,7,12,2,13,0,4,1,0,0,45,39,
64,6,14,15,2,10,0,4,1,0,0,40,39,
25,4,3,2,4,8,2,4,1,0,0,25,8,
63,4,5,4,2,8,0,1,1,0,0,40,35,
54,2,8,11,0,3,1,4,1,0,0,40,39,
21,4,11,9,4,6,3,4,1,0,0,40,39,
27,4,9,13,4,1,1,4,1,0,0,40,31,
63,6,12,14,2,5,0,4,1,41310,0,50,39,
37,4,11,9,0,8,1,4,0,0,0,30,39,
22,4,11,9,4,14,1,4,1,0,0,35,39,
54,4,5,4,2,3,0,4,1,0,0,40,39,
54,4,0,6,0,8,4,4,0,0,0,40,39,
60,2,11,9,2,8,0,4,1,0,0,40,39,
19,4,1,7,4,6,3,4,1,0,0,25,39,
25,2,11,9,0,1,1,4,0,0,0,40,39,
51,2,11,9,2,1,5,4,0,0,0,40,39,
47,1,11,9,4,4,1,4,0,0,0,40,39,
44,6,0,6,4,3,3,4,1,0,0,50,39,
18,0,15,10,4,0,3,4,0,0,0,30,39,
57,4,11,9,6,10,1,4,0,0,0,57,39,
22,4,15,10,4,12,3,4,1,0,0,34,39,
36,7,15,10,0,8,4,2,0,0,0,20,39,
33,0,11,9,2,0,5,4,0,0,1485,38,39,
39,4,15,10,2,7,0,4,1,0,0,40,39,
49,4,10,16,2,10,0,3,1,0,0,50,39,
41,4,11,9,2,8,0,1,1,0,0,40,3,
35,4,15,10,2,1,0,4,1,0,0,38,39,
40,5,7,12,0,12,4,4,0,1506,0,40,39,
30,4,9,13,4,4,1,4,0,0,0,40,39,
25,4,11,9,4,12,1,4,1,0,1504,37,39,
25,4,15,10,2,1,0,2,1,0,1902,36,39,
37,4,12,14,2,1,0,4,1,7688,0,50,39,
53,6,14,15,0,10,1,4,1,0,0,60,39,
34,6,7,12,4,10,1,4,0,0,0,25,39,
22,4,11,9,4,8,2,4,1,0,0,40,0,
18,4,11,9,4,12,3,4,0,0,0,20,39,
52,0,12,14,2,0,5,4,0,15024,0,40,39,
45,4,11,9,0,12,4,2,1,5455,0,40,39,
19,4,15,10,4,1,3,4,0,0,2001,40,39,
33,5,9,13,2,12,0,4,1,0,0,65,39,
45,7,15,10,2,1,0,4,1,0,0,40,39,
43,7,9,13,2,4,0,4,1,0,0,35,39,
40,4,11,9,2,3,0,4,1,0,0,35,39,
41,6,9,13,2,5,0,4,1,0,0,75,39,
25,4,11,9,2,3,0,4,1,0,1579,40,39,
22,4,9,13,4,1,3,4,0,0,0,32,39,
52,4,15,10,4,1,4,4,1,0,0,45,39,
45,1,15,10,2,1,0,4,1,0,0,40,33,
32,7,10,16,4,10,1,4,0,0,0,70,39,
26,4,9,13,4,14,3,4,1,0,0,20,39,
24,4,15,10,0,8,1,2,1,0,0,40,39,
37,4,11,9,0,7,4,2,0,0,0,40,39,
49,4,11,9,0,8,1,4,0,0,0,40,39,
43,2,12,14,2,10,0,4,1,0,0,50,39,
35,4,11,9,4,7,1,4,1,0,0,40,39,
37,4,14,15,2,10,0,4,1,0,0,50,39,
17,4,1,7,4,12,3,4,1,0,0,20,39,
48,4,11,9,2,14,0,4,1,0,0,55,39,
40,0,12,14,0,0,3,4,0,0,0,55,39,
26,4,15,10,4,1,3,4,1,2597,0,40,39,
35,4,9,13,2,3,0,1,1,0,0,40,30,
21,4,15,10,4,12,3,4,0,0,0,15,39,
54,4,0,6,0,8,1,4,1,0,0,70,39,
40,4,9,13,0,1,1,2,0,0,0,40,39,
51,4,15,10,5,4,1,2,0,0,0,40,39,
60,6,11,9,2,8,5,2,0,0,0,50,39,
22,4,15,10,4,12,3,4,1,0,0,8,39,
20,4,11,9,4,5,3,4,1,0,0,40,39,
21,4,1,7,4,5,4,4,1,0,0,40,39,
21,4,15,10,4,6,1,4,1,0,0,40,39,
43,4,15,10,0,1,1,4,0,0,0,44,39,
36,4,9,13,2,3,0,4,1,0,0,50,39,
65,7,11,9,2,1,0,4,1,0,2174,40,39,
48,4,11,9,2,7,0,4,1,0,0,40,39,
37,4,12,14,5,4,1,4,1,27828,0,60,20,
20,4,2,8,4,7,3,4,1,0,0,40,39,
41,7,11,9,0,4,1,4,0,0,0,40,39,
55,6,6,5,2,3,0,4,1,0,0,50,39,
39,2,9,13,0,10,4,4,0,0,0,40,39,
41,1,15,10,2,14,5,4,0,7298,0,40,39,
80,4,8,11,2,3,0,4,1,0,0,24,39,
59,7,0,6,2,5,0,4,1,0,0,40,39,
52,4,1,7,2,3,0,4,1,0,0,40,39,
39,4,9,13,2,4,0,4,1,3103,0,50,39,
56,6,15,10,3,10,1,2,1,0,0,50,39,
69,2,11,9,6,1,1,2,0,0,0,20,39,
49,4,9,13,2,4,0,4,1,0,0,50,39,
33,4,11,9,2,4,0,4,1,5013,0,40,39,
28,5,11,9,2,4,0,4,1,0,0,45,39,
49,4,15,10,2,4,0,4,1,0,0,40,39,
51,2,11,9,3,6,4,4,1,0,0,40,39,
42,4,15,10,0,8,4,4,0,0,0,32,39,
66,4,11,9,6,1,1,4,0,0,0,13,39,
44,4,8,11,5,3,2,4,1,0,0,48,39,
26,4,11,9,0,12,1,4,1,0,0,40,39,
43,4,15,10,0,1,4,4,0,0,0,40,39,
28,4,0,6,4,7,1,4,0,0,155,40,39,
25,0,9,13,4,0,3,4,0,0,0,30,39,
17,4,1,7,4,12,3,4,0,0,0,8,39,
52,4,9,13,2,3,0,4,1,0,0,50,39,
34,0,11,9,5,0,3,4,0,0,0,8,39,
24,4,15,10,4,6,1,4,1,0,0,40,39,
41,0,9,13,3,0,1,4,1,0,0,30,39,
65,4,15,10,6,12,2,4,0,0,0,45,39,
36,6,15,10,2,3,0,4,1,0,0,40,39,
19,4,11,9,4,6,2,4,1,0,0,30,39,
43,4,15,10,3,12,1,4,1,0,0,45,26,
39,2,12,14,2,10,5,4,0,0,0,50,9,
48,4,1,7,2,14,0,4,1,0,0,40,39,
50,2,8,11,2,11,0,4,1,0,0,40,39,
21,4,15,10,4,8,3,4,1,0,0,25,39,
36,4,11,9,4,8,1,2,0,0,0,40,39,
33,4,11,9,2,8,0,2,1,0,0,36,14,
50,1,9,13,2,4,0,4,1,0,0,40,39,
49,7,12,14,2,12,0,4,1,99999,0,80,39,
34,4,9,13,4,12,4,2,1,0,0,45,0,
70,5,10,16,2,4,0,4,1,0,0,40,39,
39,4,11,9,0,14,1,4,1,0,0,40,39,
44,4,15,10,0,10,1,4,0,0,0,40,39,
32,4,9,13,2,13,5,4,0,0,0,40,39,
40,4,6,5,4,3,2,2,1,0,0,49,39,
46,4,11,9,2,3,0,2,1,0,1902,40,39,
21,0,15,10,4,0,3,4,1,0,0,20,39,
40,4,9,13,2,8,5,1,0,7688,0,52,24,
47,4,1,7,0,3,3,4,1,0,0,8,39,
19,4,11,9,4,1,1,4,1,0,0,30,39,
22,4,15,10,4,1,2,4,0,0,0,16,39,
20,4,15,10,4,11,3,4,0,0,0,16,39,
46,2,9,13,0,10,1,4,0,4787,0,25,39,
41,4,9,13,2,10,0,4,1,0,1977,45,39,
17,4,0,6,4,10,3,3,0,0,0,15,39,
41,4,11,9,2,7,0,2,1,0,0,40,39,
28,4,11,9,5,3,1,4,1,0,1974,40,39,
20,0,15,10,4,0,3,4,1,0,0,25,39,
24,4,11,9,4,8,1,4,1,0,0,40,39,
33,4,15,10,2,4,0,4,1,0,0,50,39,
44,1,15,10,2,4,0,4,1,0,0,55,39,
26,6,11,9,4,10,3,2,0,0,0,40,39,
47,6,8,11,2,12,0,4,1,0,0,40,39,
24,4,11,9,2,7,0,4,1,0,0,40,39,
58,1,9,13,2,4,0,2,1,0,0,40,39,
41,4,11,9,2,3,0,4,1,0,2002,60,39,
38,6,5,4,2,12,0,4,1,0,0,35,39,
21,4,15,10,4,1,1,4,0,0,0,40,39,
33,4,15,10,4,4,3,4,1,0,0,45,39,
23,0,15,10,4,0,3,4,0,0,0,32,39,
40,4,0,6,0,7,4,4,0,0,0,40,39,
47,2,11,9,0,4,1,4,0,0,0,40,39,
41,4,9,13,0,4,4,2,0,0,0,40,39,
38,4,9,13,2,5,0,4,1,0,0,50,39,
50,4,5,4,0,8,2,4,0,0,0,40,39,
45,4,11,9,3,5,2,2,1,0,0,40,39,
65,0,9,13,2,0,0,4,1,0,0,40,22,
33,4,11,9,4,6,1,4,1,0,0,40,39,
34,1,7,12,4,1,1,4,1,0,0,40,39,
65,4,12,14,0,12,1,4,1,0,0,28,39,
24,4,1,7,4,14,3,4,1,0,0,39,39,
26,4,9,13,4,7,2,4,1,0,0,40,39,
55,4,11,9,0,3,1,4,1,0,0,40,39,
66,4,9,13,0,10,4,4,0,0,0,8,5,
43,2,9,13,2,10,0,4,1,0,0,40,39,
37,4,9,13,4,1,2,2,0,0,0,40,39,
22,4,11,9,2,3,0,4,1,0,0,40,39,
21,4,1,7,2,7,0,4,1,0,0,40,39,
69,0,14,15,2,0,5,4,0,0,0,25,0,
27,4,12,14,4,7,1,4,0,0,0,40,39,
48,4,11,9,2,1,0,4,1,4386,0,45,39,
24,4,9,13,4,10,4,4,0,0,0,40,39,
18,3,1,7,4,0,3,4,0,0,0,10,39,
53,2,11,9,6,8,1,4,0,0,0,30,39,
26,4,11,9,2,3,0,4,1,0,0,40,31,
60,4,15,10,2,12,0,4,1,0,0,40,39,
21,4,15,10,4,8,3,4,0,0,0,60,39,
39,4,4,3,2,8,0,4,1,0,0,40,26,
45,4,15,10,2,4,0,4,1,0,0,60,39,
76,6,11,9,2,3,0,4,1,0,0,30,39,
19,4,15,10,4,8,1,4,0,0,0,30,39,
34,4,15,10,2,10,0,2,1,0,0,40,23,
54,4,15,10,0,3,1,4,1,0,0,40,39,
23,4,9,13,4,1,1,4,0,0,0,40,39,
44,2,5,4,0,6,1,4,1,0,0,40,39,
27,4,15,10,0,1,4,2,0,0,0,40,39,
23,4,2,8,4,6,3,0,1,0,0,40,39,
37,6,11,9,2,5,0,4,1,0,0,50,39,
41,4,11,9,2,3,0,4,1,0,0,40,39,
21,7,15,10,4,1,3,4,0,0,0,35,39,
37,1,11,9,2,1,0,4,1,0,0,40,9,
63,4,11,9,4,7,1,4,1,2174,0,40,39,
35,4,1,7,2,3,0,4,1,0,0,40,39,
47,4,6,5,2,7,0,2,1,0,0,56,0,
41,4,15,10,4,5,1,4,1,0,0,40,39,
50,6,11,9,0,10,1,1,0,0,0,60,40,
26,5,11,9,4,12,3,4,1,0,0,50,39,
36,2,15,10,2,13,0,4,1,0,0,42,39,
47,4,15,10,2,10,0,4,1,0,0,40,34,
51,4,15,10,0,4,4,2,0,0,0,50,39,
41,4,11,9,0,1,1,3,0,0,625,40,39,
40,4,14,15,2,10,5,4,0,15024,0,30,39,
32,4,9,13,2,4,0,4,1,4064,0,50,39,
37,2,9,13,2,1,0,4,1,7298,0,40,39,
40,5,9,13,0,4,1,4,1,0,0,40,39,
56,4,9,13,2,3,0,4,1,0,0,40,39,
50,4,11,9,2,3,0,4,1,0,0,40,39,
28,4,6,5,2,7,0,4,1,0,0,42,39,
28,4,11,9,2,7,0,4,1,0,0,40,39,
19,6,1,7,4,1,3,4,0,0,0,30,39,
44,4,11,9,2,7,0,4,1,0,0,40,39,
42,6,14,15,0,10,4,4,0,7430,0,44,39,
47,4,15,10,2,4,0,4,1,0,0,40,39,
31,4,15,10,2,7,0,4,1,0,0,40,39,
61,4,1,7,2,8,0,4,1,0,0,40,39,
21,4,15,10,4,1,3,4,0,0,0,40,39,
26,4,9,13,2,8,0,4,1,0,0,45,39,
58,4,11,9,2,1,5,4,0,0,0,40,39,
35,4,9,13,3,10,1,1,0,0,0,40,30,
35,4,8,11,4,1,1,2,0,0,0,40,39,
29,2,7,12,4,1,1,4,1,3674,0,40,39,
40,4,12,14,2,10,0,4,1,7688,0,40,39,
33,4,9,13,2,12,0,4,1,0,0,55,39,
38,6,15,10,0,7,4,4,1,0,0,40,39,
50,6,8,11,4,8,1,4,1,0,0,50,39,
66,4,15,10,2,13,0,4,1,0,0,40,39,
36,2,15,10,2,11,0,4,1,0,0,40,39,
33,4,1,7,4,12,1,4,0,0,0,40,39,
55,1,12,14,2,4,0,4,1,0,0,60,39,
46,4,11,9,2,7,0,4,1,0,0,40,39,
36,4,7,12,4,3,1,4,1,0,0,40,39,
41,0,2,8,0,0,1,4,0,0,0,40,2,
30,4,11,9,0,8,4,4,0,0,0,32,39,
29,4,2,8,4,4,1,4,1,0,0,42,9,
60,0,15,10,6,0,1,2,0,0,0,40,39,
24,4,11,9,5,12,4,4,0,0,0,48,39,
42,6,15,10,5,8,4,2,0,0,0,50,39,
26,4,11,9,5,4,3,4,0,0,0,40,39,
37,4,9,13,2,10,0,4,1,0,0,40,39,
27,4,4,3,4,5,4,4,1,0,0,48,13,
26,4,11,9,2,3,0,4,1,0,0,48,39,
23,4,8,11,4,3,4,4,1,0,0,50,39,
60,4,12,14,2,4,0,4,1,0,0,60,39,
49,1,11,9,0,1,4,2,0,0,0,40,39,
46,4,15,10,2,1,0,4,1,0,0,40,39,
21,4,11,9,4,7,1,4,1,0,0,40,39,
48,6,14,15,2,3,0,4,1,0,0,60,39,
70,5,6,5,0,12,1,4,1,0,0,45,39,
44,2,12,14,4,10,3,4,0,0,0,55,39,
58,4,9,13,2,12,0,4,1,0,0,40,39,
41,4,7,12,0,4,1,2,0,0,0,40,23,
54,4,5,4,0,7,4,4,0,0,3900,40,39,
42,5,12,14,0,4,4,1,1,0,2201,60,19,
28,4,0,6,0,6,1,4,1,0,0,40,39,
65,4,1,7,2,6,0,4,1,0,0,20,39,
35,6,11,9,2,3,2,4,1,0,0,35,21,
82,4,4,3,6,8,4,4,1,0,0,20,39,
48,6,15,10,2,14,0,4,1,0,0,50,39,
44,4,10,16,2,4,0,1,1,15024,0,40,24,
68,4,12,14,4,1,1,4,0,6360,0,20,39,
42,4,11,9,2,8,0,4,1,0,0,40,39,
24,4,11,9,4,1,1,4,0,0,2001,37,39,
54,4,15,10,2,6,0,2,1,0,0,40,39,
22,4,15,10,4,6,3,4,1,0,0,40,39,
43,6,15,10,2,5,0,4,1,0,0,84,39,
17,4,6,5,4,8,3,4,0,0,0,35,39,
46,6,11,9,0,14,1,4,1,0,0,50,39,
59,4,15,10,2,13,0,4,1,0,0,40,39,
37,4,11,9,2,6,0,4,1,0,0,40,39,
70,0,11,9,2,0,0,4,1,2228,0,24,39,
57,5,11,9,2,12,0,4,1,0,1902,30,39,
47,0,11,9,2,0,1,4,0,0,0,35,39,
31,4,11,9,4,12,4,2,0,0,0,24,39,
23,4,11,9,4,1,3,4,0,0,0,40,39,
17,4,2,8,4,8,3,4,0,0,1721,25,39,
63,4,13,1,2,10,0,3,1,0,0,30,26,
44,4,14,15,0,10,1,4,1,0,0,55,39,
30,4,14,15,2,10,0,4,1,0,0,60,39,
23,4,15,10,4,10,3,4,1,0,0,20,39,
44,4,12,14,2,10,0,4,1,0,1887,60,39,
24,4,15,10,4,12,3,4,0,0,0,40,39,
34,4,15,10,4,6,2,4,1,0,0,20,39,
37,4,15,10,2,3,0,4,1,0,0,65,39,
24,4,1,7,4,7,4,4,0,0,0,40,39,
32,4,11,9,0,7,3,2,0,0,0,40,39,
42,6,11,9,2,3,0,2,1,0,0,25,23,
20,4,15,10,4,8,3,4,0,0,0,10,39,
34,7,15,10,2,10,0,2,1,4386,0,40,39,
37,4,15,10,4,14,4,4,0,0,0,20,33,
47,1,11,9,0,1,1,4,0,0,0,40,39,
25,4,6,5,4,5,2,4,1,0,0,45,26,
36,6,11,9,2,5,0,4,1,0,1977,65,39,
60,4,11,9,2,12,0,4,1,0,0,50,39,
64,5,11,9,2,3,0,4,1,2635,0,10,39,
32,2,9,13,2,1,5,4,0,0,0,40,39,
33,7,0,6,2,8,0,4,1,0,0,40,39,
71,4,9,13,4,4,1,4,0,0,0,14,39,
55,2,15,10,0,4,1,0,0,0,0,40,39,
85,6,11,9,6,12,1,4,0,0,0,50,39,
57,6,5,4,2,10,0,4,1,0,0,40,0,
39,4,14,15,2,10,0,1,1,0,2415,67,19,
25,4,15,10,4,3,3,4,1,0,0,55,39,
58,4,15,10,2,3,0,4,1,0,0,40,39,
57,4,11,9,2,3,0,4,1,0,0,40,39,
30,4,8,11,0,10,4,4,0,0,0,36,39,
19,4,1,7,0,12,4,4,0,0,0,20,39,
40,4,15,10,2,10,0,4,1,0,0,40,39,
28,4,11,9,4,11,4,0,0,0,0,40,39,
43,1,9,13,2,10,0,4,1,0,0,40,39,
40,0,11,9,2,0,5,4,0,0,0,35,39,
19,4,11,9,4,8,3,4,0,0,0,15,39,
24,4,11,9,4,4,1,4,1,0,0,38,39,
34,4,9,13,4,12,1,4,1,0,0,65,39,
22,4,11,9,4,8,1,4,0,0,0,40,39,
64,6,8,11,2,5,0,4,1,0,0,55,39,
55,0,5,4,2,0,0,4,1,0,0,40,0,
26,4,1,7,2,3,0,4,1,0,0,40,39,
80,4,11,9,3,1,1,4,0,0,0,16,39,
79,2,10,16,6,10,4,4,0,0,0,40,39,
58,6,9,13,2,4,0,4,1,0,0,40,39,
43,4,9,13,0,13,1,4,1,0,1876,40,39,
43,4,11,9,2,3,0,4,1,0,0,40,39,
46,4,11,9,0,8,1,4,1,0,0,25,39,
35,4,11,9,2,4,5,4,0,0,0,40,39,
51,4,8,11,2,3,0,4,1,5013,0,40,39,
52,2,12,14,0,4,1,4,0,4787,0,60,39,
43,5,9,13,2,12,0,4,1,0,0,60,39,
68,4,15,10,6,4,1,4,0,0,0,45,39,
34,7,9,13,2,10,5,4,0,0,0,45,39,
37,4,9,13,2,3,0,1,1,0,0,40,1,
22,4,11,9,4,12,3,2,0,0,0,40,39,
32,4,11,9,2,14,0,4,1,0,0,55,39,
65,6,0,6,2,3,0,4,1,0,0,40,39,
28,4,15,10,4,7,3,4,1,0,0,60,39,
37,4,11,9,2,14,0,1,1,0,0,40,0,
40,5,9,13,4,10,1,4,0,0,0,45,39,
40,4,1,7,4,8,2,4,1,0,0,40,39,
52,4,11,9,5,8,2,4,0,0,0,20,39,
35,4,15,10,2,3,0,4,1,0,0,60,39,
62,6,4,3,2,5,0,4,1,0,0,30,39,
49,4,8,11,2,6,0,4,1,0,0,45,39,
49,4,11,9,0,7,2,4,0,0,0,55,39,
47,4,9,13,2,10,0,4,1,15024,0,40,39,
45,4,11,9,5,4,1,4,0,0,0,40,39,
37,4,3,2,3,5,2,4,1,0,0,77,26,
36,2,8,11,2,11,0,4,1,0,0,53,39,
36,4,0,6,2,3,0,4,1,0,0,70,26,
44,4,9,13,2,10,0,4,1,0,1902,50,39,
51,7,12,14,2,10,0,4,1,0,1977,60,39,
